sample,predicted_group,prob_group_1,prob_group_2,prob_group_3
TCGA-D7-6528-01,3,0.21237259,0.34764045,0.43998694
TCGA-BR-4201-01,3,0.20209345,0.26531577,0.53259075
TCGA-HF-7133-01,3,0.16457257,0.37250602,0.46292144
TCGA-CD-5802-01,2,0.31339425,0.49160442,0.19500129
TCGA-BR-8291-01,2,0.27846295,0.36239257,0.3591445
TCGA-BR-A453-01,1,0.57653,0.21548744,0.20798258
TCGA-BR-A4J7-01,1,0.5365262,0.15382335,0.30965042
TCGA-BR-6453-01,2,0.22178021,0.43346605,0.34475377
TCGA-BR-A4J8-01,1,0.45700225,0.27661392,0.26638383
TCGA-BR-8297-01,1,0.413716,0.30942243,0.27686155
TCGA-BR-6802-01,3,0.20999411,0.20950297,0.5805029
TCGA-CD-8526-01,2,0.23940185,0.4295722,0.331026
TCGA-CG-5734-01,3,0.2244807,0.34422368,0.43129563
TCGA-D7-6519-01,2,0.1837659,0.72910553,0.08712854
TCGA-CD-A4MI-01,1,0.54507434,0.2265441,0.22838159
TCGA-D7-5577-01,3,0.2349141,0.24401708,0.5210688
TCGA-BR-6803-01,1,0.3532918,0.34963018,0.29707804
TCGA-CG-4469-01,2,0.33381128,0.38364404,0.28254467
TCGA-BR-8285-01,1,0.8086128,0.054010253,0.13737689
TCGA-BR-A4J6-01,1,0.66795784,0.20081389,0.13122825
TCGA-HJ-7597-01,2,0.22471385,0.40210098,0.3731851
TCGA-BR-8295-01,1,0.55144036,0.3119271,0.13663253
TCGA-BR-8686-01,2,0.22219864,0.5692048,0.20859659
TCGA-CD-A48C-01,1,0.4144064,0.2561529,0.32944065
TCGA-BR-6707-01,2,0.17966756,0.63351184,0.1868206
TCGA-BR-A4QL-01,2,0.29037386,0.4411115,0.2685147
TCGA-BR-6457-01,2,0.24816716,0.55091935,0.20091343
TCGA-HU-A4GY-01,1,0.6383125,0.23828006,0.123407304
TCGA-IN-7806-01,3,0.21469364,0.2539971,0.5313093
TCGA-BR-7959-01,2,0.27436513,0.43716478,0.2884701
TCGA-BR-8588-01,1,0.43281278,0.23525162,0.33193552
TCGA-BR-8676-01,1,0.68024415,0.1494207,0.17033514
TCGA-CG-5720-01,2,0.2613898,0.45588017,0.28273004
TCGA-BR-4366-01,3,0.26359075,0.28324455,0.45316467
TCGA-BR-4188-01,1,0.57271653,0.24993673,0.17734675
TCGA-CD-5801-01,2,0.20616853,0.51989776,0.2739337
TCGA-CG-4443-01,3,0.18858925,0.25551137,0.55589944
TCGA-BR-A44T-01,2,0.3216412,0.36292964,0.31542915
TCGA-BR-8368-01,1,0.71096736,0.13442087,0.1546118
TCGA-B7-5818-01,1,0.40354857,0.27945453,0.31699687
TCGA-BR-A4J1-01,1,0.51780933,0.32507953,0.15711108
TCGA-CG-5718-01,3,0.18871775,0.21339107,0.5978912
TCGA-BR-7851-01,3,0.25573105,0.28888756,0.4553814
TCGA-HU-A4HD-01,3,0.1828326,0.36048856,0.45667887
TCGA-EQ-8122-01,3,0.29781532,0.350452,0.3517327
TCGA-BR-A4IV-01,3,0.16954318,0.24856181,0.581895
TCGA-BR-7703-01,3,0.21147478,0.23702368,0.5515016
TCGA-D7-8575-01,2,0.16997449,0.52929276,0.30073273
TCGA-CD-A4MH-01,2,0.29403147,0.45755616,0.2484124
TCGA-BR-8364-01,1,0.46776232,0.35051042,0.18172723
TCGA-CD-8535-01,2,0.19359513,0.44077125,0.36563355
TCGA-BR-6564-01,3,0.2956072,0.26757312,0.43681964
TCGA-BR-4370-01,2,0.29934376,0.42189378,0.27876237
TCGA-CG-5728-01,3,0.22159326,0.3724226,0.4059841
TCGA-BR-7197-01,3,0.33441058,0.27008176,0.39550775
TCGA-CD-8531-01,2,0.25340733,0.65834963,0.08824302
TCGA-BR-8289-01,1,0.41206637,0.2927267,0.29520696
TCGA-HU-8602-01,2,0.19826347,0.46355957,0.33817697
TCGA-BR-6452-01,1,0.5919837,0.15827453,0.24974182
TCGA-D7-6520-01,2,0.21206114,0.6205052,0.16743365
TCGA-CD-A487-01,2,0.24992394,0.5170252,0.23305094
TCGA-CD-A486-01,1,0.49062997,0.18182297,0.32754704
TCGA-BR-8677-01,3,0.24074583,0.24631858,0.5129355
TCGA-BR-8370-01,1,0.48234406,0.2722196,0.24543634
TCGA-BR-4371-01,2,0.25310242,0.48390418,0.26299334
TCGA-BR-A4CS-01,1,0.61618644,0.19253194,0.19128162
TCGA-BR-8367-01,2,0.21738613,0.52806675,0.25454712
TCGA-BR-A452-01,1,0.654188,0.101306,0.24450609
TCGA-CD-8533-01,2,0.1632689,0.7205137,0.11621742
TCGA-D7-8574-01,2,0.30559307,0.44924092,0.24516602
TCGA-BR-8679-01,2,0.28629953,0.36308932,0.35061115
TCGA-CD-5813-01,2,0.29044777,0.476682,0.23287019
TCGA-IN-8663-01,1,0.65416926,0.16111156,0.1847192
TCGA-BR-4256-01,1,0.75543284,0.1257228,0.11884437
TCGA-BR-4253-01,1,0.6587437,0.17997529,0.1612811
TCGA-BR-8680-01,3,0.25021285,0.20709857,0.54268855
TCGA-CG-5732-01,3,0.17604342,0.2780717,0.5458849
TCGA-BR-8080-01,1,0.43022975,0.29745778,0.27231246
TCGA-BR-8690-01,3,0.2470918,0.32130066,0.43160757
TCGA-HU-A4GT-01,3,0.37503943,0.18526575,0.4396948
TCGA-BR-4368-01,1,0.6160267,0.1974916,0.18648173
TCGA-BR-6705-01,3,0.28897828,0.30840737,0.40261436
TCGA-BR-8371-01,1,0.55963033,0.15345407,0.2869156
TCGA-BR-8284-01,1,0.5717147,0.1657924,0.2624929
TCGA-BR-6455-01,2,0.3293492,0.55156136,0.11908946
TCGA-D7-8573-01,2,0.18742248,0.53335524,0.2792223
TCGA-CG-4466-01,2,0.26143715,0.49370128,0.2448616
TCGA-F1-6874-01,2,0.196749,0.41584915,0.38740185
TCGA-BR-8362-01,2,0.2613912,0.45405784,0.284551
TCGA-CG-4444-01,2,0.21348958,0.47089434,0.31561607
TCGA-BR-8590-01,1,0.60563385,0.18286912,0.21149702
TCGA-BR-4280-01,3,0.41017932,0.16759895,0.42222175
TCGA-CD-8525-01,2,0.27273992,0.41305694,0.3142031
TCGA-BR-8360-01,1,0.41710505,0.1993156,0.3835793
TCGA-CG-4300-01,2,0.21494415,0.48209167,0.30296418
TCGA-HF-7136-01,1,0.4296221,0.26384762,0.3065303
