sample,predicted_group,prob_group_1,prob_group_2,prob_group_3
TCGA-VQ-A8PB-01,3,0.23652554,0.099068835,0.66440564
TCGA-BR-7722-01,2,0.15393838,0.63901716,0.20704441
TCGA-D7-6820-01,1,0.44705525,0.305461,0.24748382
TCGA-VQ-A8PD-01,2,0.23250015,0.43431997,0.33317986
TCGA-BR-6563-01,3,0.20351975,0.22555347,0.5709268
TCGA-HU-A4GT-01,1,0.63960284,0.14749639,0.2129008
TCGA-MX-A5UJ-01,2,0.21711269,0.4107501,0.3721372
TCGA-BR-8365-01,2,0.3002475,0.4441072,0.25564533
TCGA-BR-6707-01,2,0.21526197,0.6279996,0.15673843
TCGA-VQ-A8E3-01,2,0.19669735,0.57580805,0.2274946
TCGA-D7-A4YV-01,2,0.3068813,0.5160121,0.17710665
TCGA-BR-4201-01,1,0.42644414,0.17615907,0.3973967
TCGA-BR-8588-01,2,0.30737916,0.46238345,0.23023744
TCGA-BR-6803-01,3,0.11395626,0.13565786,0.7503859
TCGA-HF-7136-01,3,0.31904987,0.23146331,0.44948682
TCGA-D7-6815-01,2,0.1588478,0.72986716,0.11128503
TCGA-BR-A4IU-01,3,0.15361501,0.22163168,0.6247533
TCGA-VQ-A922-01,1,0.4541212,0.38476506,0.16111372
TCGA-BR-6457-01,2,0.1066887,0.8006751,0.09263615
TCGA-CG-5726-01,3,0.1652813,0.14782165,0.68689704
TCGA-IN-8462-11,2,0.21266925,0.6877624,0.099568404
TCGA-VQ-A8E2-01,3,0.24965939,0.3370151,0.41332546
TCGA-IN-8462-01,2,0.15885958,0.78857076,0.05256959
TCGA-CG-5725-01,2,0.07231427,0.87186146,0.05582434
TCGA-D7-A747-01,1,0.46793205,0.1973143,0.3347537
TCGA-VQ-A91Z-01,3,0.065924846,0.13271189,0.8013633
TCGA-F1-6875-01,3,0.03909775,0.039261777,0.9216404
TCGA-RD-A8NB-01,2,0.21900113,0.47073475,0.31026414
TCGA-HU-A4GY-11,1,0.8166851,0.08748709,0.09582777
TCGA-BR-A4QL-01,2,0.29850027,0.41995627,0.28154346
TCGA-CD-8528-01,2,0.3719947,0.48481902,0.14318626
TCGA-VQ-A928-01,1,0.50078344,0.20787027,0.29134628
TCGA-D7-8579-01,2,0.22603492,0.55559516,0.21837
TCGA-BR-4255-01,1,0.72205716,0.13163707,0.1463058
TCGA-BR-7717-01,2,0.31526428,0.500455,0.18428075
TCGA-VQ-A8PQ-01,2,0.14437261,0.75508964,0.1005377
TCGA-BR-6454-01,2,0.30319756,0.48416552,0.21263695
TCGA-FP-8211-01,2,0.09574653,0.84667474,0.057578735
TCGA-CG-4449-01,2,0.27658787,0.5722472,0.15116495
TCGA-F1-6177-01,3,0.36808527,0.25671268,0.37520203
TCGA-VQ-A91S-01,3,0.061535936,0.048919875,0.8895442
TCGA-VQ-A91D-01,1,0.45134005,0.1947181,0.35394186
TCGA-CD-A48A-01,2,0.11718178,0.82770234,0.05511596
TCGA-BR-4191-01,2,0.27275583,0.4839789,0.24326524
TCGA-CG-4466-01,2,0.35845748,0.39106482,0.2504777
TCGA-BR-8297-01,1,0.37231943,0.26781482,0.35986584
TCGA-D7-6822-01,2,0.108779766,0.72436506,0.16685519
TCGA-D7-A4YX-01,3,0.10209527,0.115954444,0.7819503
TCGA-CG-4440-01,1,0.8104048,0.097037405,0.092557795
TCGA-IN-7806-11,2,0.1546623,0.42935157,0.41598612
TCGA-D7-6525-01,2,0.16679992,0.755895,0.077305034
TCGA-CG-5724-01,2,0.083033785,0.8546174,0.062348805
TCGA-D7-A4YY-01,2,0.1597395,0.53206253,0.30819798
TCGA-CG-4475-01,2,0.21825993,0.68134624,0.10039389
TCGA-BR-4367-01,1,0.8683775,0.06016516,0.07145731
TCGA-BR-A453-01,1,0.5515362,0.19788387,0.25057992
TCGA-R5-A805-01,1,0.49047214,0.2836729,0.22585496
TCGA-R5-A7ZF-01,1,0.5207001,0.22233145,0.25696847
TCGA-BR-A4IV-01,3,0.25465924,0.18128161,0.5640592
TCGA-BR-6852-11,3,0.08816605,0.123657726,0.7881762
TCGA-BR-8369-01,2,0.15110272,0.71227705,0.13662021
TCGA-MX-A663-01,1,0.5645743,0.28514287,0.15028292
TCGA-EQ-A4SO-01,2,0.19751629,0.6099043,0.19257936
TCGA-CD-5813-01,2,0.15723611,0.6515214,0.19124253
TCGA-BR-6705-01,2,0.12758498,0.527702,0.344713
TCGA-HU-A4GH-01,2,0.43269044,0.48959008,0.077719525
TCGA-BR-7704-11,3,0.14850292,0.13248527,0.71901184
TCGA-R5-A7ZR-01,1,0.60667944,0.22067766,0.17264292
TCGA-BR-4253-01,1,0.7650862,0.10630945,0.12860438
TCGA-BR-7851-01,3,0.20737414,0.27987617,0.5127497
TCGA-HU-8238-11,1,0.8500376,0.09920212,0.0507602
TCGA-SW-A7EA-01,2,0.32208362,0.43035817,0.24755824
TCGA-BR-8676-01,1,0.8696478,0.072736874,0.05761533
TCGA-D7-A6F0-01,2,0.13532868,0.78742105,0.07725025
TCGA-BR-8059-01,2,0.14944723,0.74115866,0.10939412
TCGA-BR-8286-01,3,0.09568559,0.08545116,0.8188633
TCGA-BR-6456-01,2,0.10047476,0.8034601,0.09606516
TCGA-VQ-A8E0-01,2,0.20803955,0.6826541,0.10930637
TCGA-BR-8686-01,2,0.123615265,0.749226,0.1271588
TCGA-VQ-A8PF-01,2,0.29655161,0.37782463,0.3256237
TCGA-FP-A4BF-01,1,0.6278516,0.24377136,0.12837704
TCGA-CD-8536-01,2,0.24835797,0.4457172,0.30592483
TCGA-D7-A4YT-01,2,0.067651525,0.8497647,0.0825838
TCGA-D7-8576-01,2,0.11907116,0.73456013,0.14636877
TCGA-CG-4442-01,1,0.7129606,0.15532331,0.13171606
TCGA-VQ-A8DT-01,3,0.17643884,0.20239909,0.62116206
TCGA-HU-A4G6-01,3,0.049540438,0.040928412,0.90953124
TCGA-IN-AB1V-01,2,0.10931675,0.81851876,0.07216446
TCGA-D7-6528-01,2,0.13135388,0.5617174,0.30692872
TCGA-BR-6454-11,3,0.36189213,0.19800507,0.44010282
TCGA-HU-A4GC-11,1,0.7061094,0.114959136,0.17893147
TCGA-BR-A4IY-01,2,0.120062076,0.76110744,0.1188305
TCGA-BR-8284-01,2,0.37611577,0.4428165,0.18106773
TCGA-D7-A6EY-01,3,0.2637024,0.18769638,0.5486012
TCGA-CD-8526-01,2,0.13204339,0.6983947,0.16956194
TCGA-BR-8289-01,1,0.48314887,0.29637653,0.2204746
TCGA-MX-A666-01,2,0.17206025,0.72353804,0.10440172
TCGA-BR-4366-01,1,0.73057115,0.1403406,0.12908827
TCGA-BR-8484-01,3,0.107391,0.09327318,0.79933584
TCGA-D7-A6EX-01,1,0.6711835,0.18859744,0.140219
TCGA-BR-A4QI-01,2,0.13465627,0.717801,0.1475427
TCGA-BR-8384-01,1,0.5034551,0.19238922,0.3041556
TCGA-IN-A6RJ-01,2,0.18063335,0.7099789,0.10938778
TCGA-KB-A93J-01,3,0.10189818,0.13870212,0.7593997
TCGA-CG-4306-01,1,0.755523,0.10702862,0.13744834
TCGA-VQ-A8PK-01,2,0.15874848,0.72876483,0.1124867
TCGA-D7-8574-01,2,0.1451577,0.6955597,0.15928255
TCGA-VQ-A8PP-01,2,0.13340689,0.6465254,0.22006774
TCGA-RD-A8MV-01,3,0.10188069,0.11573453,0.78238475
TCGA-BR-4368-01,1,0.78403276,0.11230236,0.10366491
TCGA-BR-8589-01,3,0.05724166,0.048954092,0.89380425
TCGA-VQ-A8PX-01,3,0.05211108,0.07308954,0.8747994
TCGA-IN-8663-01,1,0.5992439,0.23667285,0.16408321
TCGA-HU-A4G3-11,1,0.8211843,0.082874335,0.09594149
TCGA-VQ-A8P2-01,3,0.075150065,0.0663998,0.8584501
TCGA-BR-6706-01,2,0.1168987,0.7421129,0.14098841
TCGA-BR-A4PF-01,1,0.735675,0.09950273,0.16482231
TCGA-CD-A489-01,1,0.5609718,0.18626076,0.2527674
TCGA-RD-A7BW-01,1,0.6928598,0.16779394,0.1393462
TCGA-RD-A8N2-01,3,0.2928867,0.112049855,0.5950634
TCGA-BR-A44T-01,3,0.23792017,0.2379184,0.52416146
TCGA-R5-A7ZI-01,3,0.1426199,0.108029686,0.7493504
TCGA-VQ-A91U-01,1,0.5669454,0.13302618,0.30002844
TCGA-D7-6526-01,2,0.15084726,0.72507524,0.12407746
TCGA-BR-7958-01,3,0.07812667,0.085509464,0.8363638
TCGA-CG-4438-01,3,0.28154066,0.108251415,0.610208
TCGA-FP-A9TM-01,1,0.37720057,0.36712655,0.25567284
TCGA-IP-7968-11,1,0.57805616,0.31995246,0.10199138
TCGA-BR-8080-01,1,0.36097875,0.35349005,0.2855312
TCGA-D7-A6EV-01,1,0.47175398,0.29304346,0.23520255
TCGA-CD-5798-01,2,0.26382962,0.42776313,0.30840728
TCGA-BR-4369-01,1,0.7286627,0.17646313,0.09487421
TCGA-HU-A4HD-01,3,0.107406996,0.12828016,0.76431286
TCGA-BR-6458-11,3,0.25037542,0.3129647,0.4366599
TCGA-CG-4304-01,1,0.42429614,0.28209016,0.2936137
TCGA-BR-8485-01,1,0.5242144,0.26146656,0.21431907
TCGA-IN-A7NT-01,1,0.5759199,0.3005155,0.123564616
TCGA-CD-8527-01,1,0.501443,0.3633068,0.13525023
TCGA-BR-6564-01,3,0.11766045,0.19538537,0.6869542
TCGA-CG-4437-01,2,0.35630146,0.42155558,0.22214301
TCGA-BR-7715-01,3,0.0976484,0.13055368,0.77179796
TCGA-HU-8249-01,3,0.1382828,0.12630178,0.73541546
TCGA-RD-A8MW-01,3,0.12985316,0.13390417,0.73624265
TCGA-BR-8362-01,2,0.15597442,0.73156136,0.11246417
TCGA-D7-6524-01,2,0.16578293,0.5869275,0.24728963
TCGA-VQ-A8PM-01,1,0.39165214,0.25841954,0.34992835
TCGA-BR-8683-01,1,0.39806184,0.34902704,0.25291112
TCGA-HU-A4GH-11,1,0.7347397,0.12574992,0.13951032
TCGA-F1-6874-01,2,0.14697716,0.67580646,0.17721638
TCGA-D7-6521-01,2,0.14752895,0.7233293,0.12914172
TCGA-CG-4462-01,1,0.774434,0.11699201,0.10857397
TCGA-VQ-A8PE-01,2,0.17953238,0.6789411,0.14152655
TCGA-VQ-A8DU-01,1,0.6512219,0.19055137,0.15822676
TCGA-D7-A4Z0-01,2,0.25133917,0.5372545,0.21140628
TCGA-VQ-AA6K-01,2,0.22552463,0.48242775,0.29204765
TCGA-D7-A748-01,1,0.7651065,0.13482685,0.10006666
TCGA-CG-5722-01,1,0.45107323,0.3117823,0.23714447
TCGA-CG-4469-01,1,0.76995534,0.11536078,0.11468379
TCGA-VQ-AA68-01,3,0.077318184,0.08127047,0.8414114
TCGA-VQ-A927-01,3,0.3624045,0.26921242,0.3683831
TCGA-B7-A5TN-01,1,0.6032778,0.22704609,0.16967608
TCGA-BR-A44U-01,1,0.42652655,0.37214273,0.2013307
TCGA-BR-A4CR-01,1,0.6368605,0.2475131,0.115626335
TCGA-RD-A7C1-01,2,0.1616225,0.77666026,0.06171728
TCGA-BR-8361-01,3,0.080036715,0.06912148,0.8508418
TCGA-BR-8364-01,2,0.20725329,0.599482,0.19326466
TCGA-D7-8573-01,2,0.25742975,0.51266396,0.22990632
TCGA-HU-A4HB-11,1,0.6837907,0.1453814,0.17082791
TCGA-CG-4443-01,3,0.14200576,0.10575503,0.7522392
TCGA-CG-5721-11,1,0.5215167,0.26909012,0.20939319
TCGA-D7-6519-01,2,0.13151407,0.81608486,0.052401055
TCGA-CG-5717-01,2,0.25144395,0.6216544,0.12690167
TCGA-BR-6565-01,2,0.25913548,0.5403037,0.20056078
TCGA-HU-8602-01,2,0.22037864,0.48972574,0.28989562
TCGA-BR-4267-01,1,0.599458,0.20674305,0.19379902
TCGA-BR-4371-01,1,0.68285525,0.12937272,0.18777204
TCGA-BR-7196-01,2,0.16300268,0.5802065,0.25679085
TCGA-BR-8058-01,3,0.11229594,0.13886839,0.7488357
TCGA-HU-A4H0-01,1,0.34392866,0.32460365,0.3314677
TCGA-CG-4305-01,1,0.35519505,0.3350829,0.3097221
TCGA-BR-8682-01,3,0.14428292,0.14407977,0.7116373
TCGA-BR-8382-01,3,0.08902357,0.08850814,0.8224683
TCGA-BR-8363-01,1,0.3932715,0.25481984,0.35190868
TCGA-BR-8367-01,3,0.22751653,0.28460065,0.4878828
TCGA-FP-7829-01,2,0.12775841,0.7458688,0.12637278
TCGA-BR-7959-01,3,0.117336154,0.11404474,0.7686192
TCGA-CG-5721-01,3,0.29182342,0.2737183,0.43445835
TCGA-CG-4301-01,1,0.642707,0.17351012,0.18378296
TCGA-BR-8371-01,1,0.58686507,0.17881371,0.2343212
TCGA-B7-5818-01,1,0.37846327,0.26328403,0.35825273
TCGA-BR-8380-01,1,0.49520302,0.21446076,0.2903363
TCGA-CD-8529-01,2,0.1503637,0.7631229,0.08651336
TCGA-VQ-A923-01,2,0.3610211,0.42856583,0.21041302
TCGA-CG-4436-01,1,0.79892606,0.0837053,0.1173687
TCGA-BR-8291-01,2,0.18634874,0.68569934,0.12795195
TCGA-FP-8209-01,3,0.22340827,0.1904244,0.58616734
TCGA-B7-A5TK-01,1,0.58782923,0.18482664,0.22734411
TCGA-RD-A7BS-01,1,0.6561993,0.26515538,0.07864531
TCGA-D7-6518-01,2,0.13860789,0.57730484,0.28408724
TCGA-VQ-AA64-01,2,0.19712877,0.6921614,0.11070989
TCGA-BR-7704-01,3,0.19942561,0.23639841,0.56417596
TCGA-BR-4187-01,1,0.8920349,0.053619515,0.054345526
TCGA-BR-A4J1-01,1,0.64369476,0.21345773,0.1428475
TCGA-VQ-A91N-01,2,0.21722057,0.6477348,0.1350446
TCGA-HU-A4GJ-01,2,0.20512608,0.6115814,0.1832926
TCGA-VQ-A925-01,1,0.5898936,0.24064064,0.16946584
TCGA-FP-8099-01,2,0.118726924,0.8034028,0.077870265
TCGA-BR-6802-01,3,0.06800748,0.10475676,0.8272358
TCGA-VQ-AA6I-01,2,0.167341,0.5942035,0.23845553
TCGA-D7-6520-01,2,0.11641494,0.8379633,0.04562171
TCGA-CG-5733-11,2,0.24995387,0.41796035,0.3320858
TCGA-CD-5804-01,2,0.15931086,0.69609356,0.1445956
TCGA-HU-A4GF-01,3,0.057443995,0.04769835,0.8948577
TCGA-BR-4361-01,1,0.79148424,0.1034378,0.10507794
TCGA-VQ-AA6J-01,3,0.14692312,0.13578635,0.7172905
TCGA-IN-A6RL-01,2,0.25981775,0.622126,0.118056275
TCGA-HF-7133-01,3,0.049130194,0.039081577,0.91178817
TCGA-VQ-AA6B-01,3,0.108418845,0.08976415,0.80181706
TCGA-BR-8296-01,2,0.13597012,0.7060003,0.15802959
TCGA-VQ-A91W-01,3,0.115782306,0.12462167,0.75959605
TCGA-ZA-A8F6-01,2,0.22303644,0.49509606,0.2818675
TCGA-HU-8244-01,3,0.10279898,0.0708942,0.8263068
TCGA-BR-8590-01,1,0.57870835,0.2790949,0.1421967
TCGA-BR-8483-01,1,0.5691725,0.24257776,0.1882498
TCGA-ZQ-A9CR-01,1,0.6981777,0.15349402,0.14832827
TCGA-B7-A5TJ-01,1,0.40878242,0.20698169,0.3842359
TCGA-CD-8525-01,2,0.18144621,0.6752392,0.1433146
TCGA-D7-6818-01,2,0.08342256,0.8851756,0.031401806
TCGA-HU-A4GX-01,2,0.23787192,0.46925268,0.29287544
TCGA-CD-8530-01,2,0.13154107,0.759168,0.10929092
TCGA-CG-5720-01,1,0.4693303,0.24369244,0.28697723
TCGA-CD-8531-01,2,0.24236047,0.7099124,0.0477271
TCGA-BR-8373-01,2,0.18393423,0.6784989,0.13756686
TCGA-SW-A7EB-01,1,0.6055045,0.2668835,0.12761202
TCGA-CG-5720-11,1,0.42168117,0.28763562,0.29068324
TCGA-IN-A7NR-01,1,0.64574945,0.23787315,0.11637739
TCGA-BR-A4J8-01,2,0.12396133,0.690638,0.1854006
TCGA-CG-5722-11,1,0.37350908,0.27442133,0.35206962
TCGA-R5-A7ZE-01,2,0.23841636,0.5978429,0.16374075
TCGA-HU-A4H8-01,2,0.15949886,0.42267323,0.4178279
TCGA-3M-AB46-01,3,0.2898483,0.27013686,0.44001478
TCGA-CD-A4MJ-01,3,0.14593914,0.3107844,0.5432764
TCGA-VQ-AA6F-01,3,0.08674067,0.12883627,0.7844231
TCGA-VQ-AA69-01,3,0.07920482,0.060278237,0.8605169
TCGA-BR-A4J4-01,1,0.47137815,0.36423308,0.16438879
TCGA-BR-A4J9-01,1,0.5041255,0.16759561,0.3282789
TCGA-FP-8210-01,2,0.31084523,0.40107203,0.28808278
TCGA-VQ-AA6A-01,3,0.09922827,0.11416046,0.78661126
TCGA-EQ-8122-01,1,0.50542593,0.34828147,0.14629261
TCGA-F1-A72C-01,1,0.65236074,0.16247027,0.18516903
TCGA-D7-6817-01,2,0.077098444,0.8906124,0.032289162
TCGA-CG-4476-01,1,0.697169,0.14756802,0.155263
TCGA-CG-5732-01,3,0.17318799,0.29107007,0.5357419
TCGA-BR-A4QM-01,1,0.6202582,0.18598059,0.19376124
TCGA-BR-8591-01,3,0.0806396,0.075173,0.8441874
TCGA-BR-8486-01,2,0.1974778,0.68720484,0.11531731
TCGA-BR-4280-01,1,0.5067831,0.15117523,0.34204167
TCGA-RD-A7BT-01,1,0.50129706,0.23345068,0.26525223
TCGA-CG-4460-01,2,0.25971693,0.5203131,0.21997003
TCGA-BR-7851-11,1,0.7158495,0.17896545,0.10518505
TCGA-HF-7131-01,2,0.33111805,0.43749958,0.23138234
TCGA-BR-6801-01,3,0.050174158,0.081220694,0.86860514
TCGA-VQ-A8PC-01,3,0.12129481,0.15245748,0.7262478
TCGA-HU-8604-01,2,0.17050007,0.4548275,0.37467238
TCGA-D7-8572-01,2,0.18245107,0.73048735,0.087061554
TCGA-CD-5800-01,2,0.047226,0.9251299,0.027644139
TCGA-VQ-A94O-01,2,0.25328535,0.6370737,0.10964098
TCGA-VQ-A94T-01,1,0.71077746,0.10599804,0.18322447
TCGA-RD-A8N4-01,3,0.21191135,0.11529885,0.6727898
TCGA-HU-8608-01,2,0.30188447,0.49960867,0.19850688
TCGA-VQ-A91X-01,1,0.5988847,0.19665563,0.2044597
TCGA-KB-A93G-01,2,0.19110033,0.7042229,0.104676746
TCGA-D7-8570-01,3,0.07664288,0.12573966,0.79761755
TCGA-CD-8524-01,2,0.15879513,0.7565406,0.08466428
TCGA-R5-A7O7-01,3,0.10932638,0.13251936,0.7581543
TCGA-CD-A4MI-01,1,0.41717893,0.21562107,0.3672
TCGA-BR-4370-01,1,0.80693865,0.10481199,0.08824936
TCGA-VQ-A94R-01,3,0.109046936,0.18133229,0.7096208
TCGA-CD-8535-01,2,0.10419414,0.74115837,0.15464747
TCGA-BR-7707-01,3,0.04657764,0.04375998,0.9096624
TCGA-HU-A4GU-01,2,0.34251875,0.36496058,0.29252064
TCGA-CD-5799-01,2,0.17608279,0.62167674,0.20224044
TCGA-KB-A93H-01,3,0.16886204,0.13269107,0.69844687
TCGA-CG-4444-01,3,0.29348627,0.26297396,0.44353977
TCGA-BR-A4J7-01,3,0.17574516,0.21644959,0.60780525
TCGA-BR-4357-01,1,0.6218503,0.18388501,0.19426468
TCGA-BR-A4PE-01,2,0.13883828,0.72350895,0.13765272
TCGA-BR-8372-01,3,0.15985557,0.1558355,0.6843089
TCGA-HU-A4GC-01,1,0.6451193,0.22909503,0.12578568
TCGA-CG-5734-01,1,0.46735638,0.2393709,0.29327276
TCGA-RD-A8N9-01,3,0.12010608,0.12552777,0.75436616
TCGA-D7-A6F2-01,2,0.16965528,0.64737886,0.18296584
TCGA-VQ-A92D-01,3,0.06658645,0.04910863,0.8843049
TCGA-HU-8610-01,1,0.5751468,0.16302343,0.2618298
TCGA-CD-8533-01,2,0.06278164,0.9023045,0.034913942
TCGA-CG-4474-01,1,0.7089456,0.13879196,0.15226248
TCGA-CD-A487-01,2,0.266898,0.51657164,0.21653035
TCGA-BR-A4J5-01,3,0.29418907,0.2390908,0.4667201
TCGA-BR-8487-01,1,0.5341511,0.18039733,0.2854516
TCGA-CG-5719-01,2,0.38953218,0.43703008,0.17343773
TCGA-BR-7717-11,3,0.19959389,0.37691244,0.42349362
TCGA-IN-8663-11,1,0.5347741,0.3385471,0.1266788
TCGA-BR-8687-01,1,0.39073595,0.28274,0.32652408
TCGA-CG-5718-01,3,0.10653295,0.1479838,0.7454833
TCGA-F1-A448-01,2,0.24211867,0.5770728,0.18080854
TCGA-RD-A8N5-01,3,0.16393128,0.14824454,0.6878242
TCGA-BR-6566-01,3,0.09748122,0.09162976,0.81088907
TCGA-FP-7916-01,2,0.19885068,0.61253995,0.18860936
TCGA-BR-7715-11,3,0.114217535,0.123222515,0.76256
TCGA-BR-8368-01,1,0.4662107,0.30884987,0.22493939
TCGA-HU-A4GN-01,3,0.044773556,0.046043,0.9091834
TCGA-HU-A4G8-01,2,0.15635233,0.6366399,0.20700777
TCGA-BR-7957-01,2,0.36752608,0.37004635,0.2624275
TCGA-VQ-A8PH-01,2,0.19117975,0.4970635,0.31175676
TCGA-HU-8243-01,1,0.5025036,0.39649773,0.1009987
TCGA-VQ-A91E-01,2,0.16478261,0.4287342,0.40648323
TCGA-HF-7134-01,3,0.050432157,0.03766928,0.9118985
TCGA-VQ-AA6D-01,2,0.14857967,0.7308038,0.12061659
TCGA-D7-5577-01,3,0.1062146,0.11970781,0.7740776
TCGA-BR-A4CS-01,1,0.6923234,0.22615233,0.08152432
TCGA-BR-6453-01,2,0.22575116,0.49535695,0.27889186
TCGA-FP-8631-01,1,0.54009664,0.36220986,0.09769346
TCGA-BR-7723-01,3,0.091304205,0.07173866,0.8369571
TCGA-3M-AB47-01,1,0.42761308,0.23208213,0.34030485
TCGA-B7-5816-01,3,0.066691175,0.05704256,0.8762663
TCGA-HU-A4G2-01,3,0.28697902,0.17695531,0.53606564
TCGA-BR-6564-11,3,0.21769062,0.20885596,0.5734534
TCGA-IN-A6RS-01,2,0.33937657,0.505278,0.15534541
TCGA-HU-A4G9-01,3,0.071730524,0.051357985,0.87691146
TCGA-CD-8532-01,2,0.36639786,0.43050033,0.20310183
TCGA-IN-7808-01,1,0.5374483,0.32303724,0.13951449
TCGA-BR-6852-01,3,0.092820264,0.2052236,0.70195615
TCGA-BR-6455-01,2,0.22120182,0.6354621,0.14333604
TCGA-BR-6453-11,2,0.31104523,0.36559516,0.3233596
TCGA-IN-A6RN-01,2,0.22860059,0.6633622,0.10803715
TCGA-BR-8366-01,1,0.53730285,0.318754,0.14394315
TCGA-HU-A4H2-01,2,0.13204952,0.7257544,0.1421961
TCGA-CG-4477-01,3,0.16806488,0.13033071,0.7016044
TCGA-BR-A4IZ-01,1,0.54848254,0.26201048,0.18950692
TCGA-BR-4279-01,1,0.899852,0.036788173,0.06335985
TCGA-VQ-A8E7-01,3,0.049962834,0.035477933,0.91455925
TCGA-D7-8578-01,2,0.16711867,0.7704166,0.062464736
TCGA-VQ-A8PJ-01,1,0.3967258,0.34623358,0.2570406
TCGA-CD-8534-01,2,0.1422728,0.6825441,0.17518309
TCGA-BR-8060-01,1,0.52995485,0.32964665,0.14039849
TCGA-VQ-A94U-01,3,0.07563679,0.10936253,0.8150007
TCGA-BR-7901-01,1,0.43344268,0.37340897,0.19314829
TCGA-FP-7998-01,2,0.14380355,0.660009,0.1961875
TCGA-VQ-A91K-01,3,0.08878953,0.17208646,0.739124
TCGA-VQ-A91V-01,3,0.15002394,0.09834355,0.7516325
TCGA-CG-5723-01,3,0.13417447,0.17861006,0.6872155
TCGA-BR-4362-01,1,0.57324064,0.18060608,0.24615327
TCGA-BR-8678-01,3,0.12086698,0.12992916,0.74920386
TCGA-HU-A4H3-01,3,0.14196628,0.17153865,0.686495
TCGA-CD-A48C-01,1,0.5052026,0.24948236,0.24531496
TCGA-CG-4441-01,2,0.102691814,0.7993096,0.09799856
TCGA-FP-7735-01,1,0.45357484,0.25829518,0.28813
TCGA-BR-A4J2-01,2,0.17415807,0.64816743,0.1776745
TCGA-VQ-A91Y-01,1,0.48347664,0.24235216,0.27417117
TCGA-VQ-A8P5-01,1,0.55196404,0.30294538,0.14509058
TCGA-BR-6457-11,2,0.38679925,0.43043393,0.18276681
TCGA-BR-4294-01,1,0.87809026,0.07650276,0.04540696
TCGA-BR-7197-01,1,0.58822584,0.22094524,0.19082889
TCGA-CD-5803-01,2,0.28798878,0.44174942,0.27026182
TCGA-D7-A4YU-01,2,0.17312601,0.573691,0.253183
TCGA-D7-5578-01,2,0.081826404,0.86869717,0.049476348
TCGA-CG-4472-01,1,0.72457683,0.09650945,0.17891374
TCGA-BR-4292-01,1,0.57990474,0.14182961,0.27826563
TCGA-IN-AB1X-11,2,0.14579359,0.7641644,0.09004203
TCGA-FP-A8CX-01,1,0.6634756,0.20484066,0.1316838
TCGA-B7-A5TI-01,2,0.24484849,0.49774185,0.25740963
TCGA-CG-5716-01,3,0.32546425,0.30624393,0.36829185
TCGA-IN-AB1X-01,2,0.21932778,0.66716623,0.11350598
TCGA-VQ-AA6G-01,3,0.09072951,0.05849597,0.8507746
TCGA-CD-A4MH-01,2,0.18093532,0.7185061,0.10055858
TCGA-D7-A74A-01,2,0.30094272,0.4497003,0.24935699
TCGA-CD-A486-01,1,0.46997017,0.40323648,0.12679335
